"https://factoriolab.github.io/dsp/list?o=universe-matrix*60&ibe=conveyor-belt-3&mmr=plane-smelter~assembling-machine-3~quantum-chemical-plant~matrix-lab&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
diamond,=180,"energetic-graphite:2/11","diamond:1","structure-matrix:1/3,graviton-lens:2/3",=0.1,conveyor-belt-3,diamond,=3,plane-smelter,"1 ",=4320
graphene,=420,"energetic-graphite:7/11,sulfuric-acid:1","graphene:1","particle-container:2/7,casimir-crystal:2/7,carbon-nanotube:3/7",=7/30,conveyor-belt-3,graphene,=5.25,quantum-chemical-plant,"1 ",=11367
sulfuric-acid,=210,,"sulfuric-acid:1","graphene:1",=7/60,conveyor-belt-3,sulphuric-acid-vein,=4.2,water-pump,,=1269.6
titanium-crystal,=120,"organic-crystal:1,titanium-ingot:2/3","titanium-crystal:1","structure-matrix:0.5,casimir-crystal:0.5",=1/15,conveyor-belt-3,titanium-crystal,=16/3,assembling-machine-3,"1 ",=5776
organic-crystal,=120,,"organic-crystal:1","titanium-crystal:1",=1/15,conveyor-belt-3,organic-crystal-vein,=4,mining-machine,,
copper-ingot,=960,"copper-ore:1","copper-ingot:1","circuit-board:7/32,magnetic-coil:9/32,particle-container:0.125,microcrystalline-component:0.375",=8/15,conveyor-belt-3,copper-ingot,=8,plane-smelter,"1 ",=11520
copper-ore,=960,,"copper-ore:1","copper-ingot:1",=8/15,conveyor-belt-3,copper-vein,=32,mining-machine,,
iron-ingot,=1200,"iron-ore:20/29","iron-ingot:1","circuit-board:0.35,strange-matter:0.05,electric-motor:0.4,gear:0.2",=2/3,conveyor-belt-3,iron-ingot,=10,plane-smelter,"1 ",=14400
energetic-graphite,=990,"coal:1","energetic-graphite:1","energy-matrix:4/33,diamond:2/11,graphene:7/11,plastic:2/33",=0.55,conveyor-belt-3,energetic-graphite,=16.5,plane-smelter,"1 ",=23784
coal,=1980,,"coal:1","energetic-graphite:1",=1.1,conveyor-belt-3,coal-vein,=66,mining-machine,,
hydrogen,=1440,,"hydrogen:11/12","energy-matrix:1/12,deuterium:5/12,casimir-crystal:0.5",=0.8,conveyor-belt-3,gas-giant-hydrogen,=275/96,orbital-collector,,
titanium-ingot,=540,"titanium-ore:1","titanium-ingot:1","titanium-glass:2/9,titanium-crystal:2/3,carbon-nanotube:1/9",=0.3,conveyor-belt-3,titanium-ingot,=9,plane-smelter,"1 ",=12960
titanium-ore,=1080,,"titanium-ore:1","titanium-ingot:1",=0.6,conveyor-belt-3,titanium-vein,=36,mining-machine,,
high-purity-silicon,=840,"silicon-ore:1","high-purity-silicon:1","microcrystalline-component:6/7,crystal-silicon:1/7",=7/15,conveyor-belt-3,high-purity-silicon,=14,plane-smelter,"1 ",=20160
silicon-ore,=1680,,"silicon-ore:1","high-purity-silicon:1",=14/15,conveyor-belt-3,silicium-vein,=56,mining-machine,,
iron-ore,=1740,,"iron-ore:1","iron-ingot:20/29,magnet:9/29",=29/30,conveyor-belt-3,iron-vein,=58,mining-machine,,
